Datetime,ActualPrice,PredictedPrice
2023-08-07 09:15:00,19565.349609375,-inf
2023-08-07 10:15:00,19538.19921875,-inf
2023-08-07 11:15:00,19535.25,-inf
2023-08-07 12:15:00,19584.55078125,-inf
2023-08-07 13:15:00,19585.69921875,-inf
2023-08-07 14:15:00,19598.099609375,-inf
2023-08-07 15:15:00,19597.94921875,-inf
2023-08-08 09:15:00,19590.5,-inf
2023-08-08 10:15:00,19560.849609375,-inf
2023-08-08 11:15:00,19575.5,-inf
2023-08-08 12:15:00,19579.55078125,-inf
2023-08-08 13:15:00,19576.599609375,-inf
2023-08-08 14:15:00,19566.099609375,-inf
2023-08-08 15:15:00,19570.80078125,-inf
2023-08-09 09:15:00,19508.80078125,-inf
2023-08-09 10:15:00,19480.19921875,-inf
2023-08-09 11:15:00,19489.05078125,-inf
2023-08-09 12:15:00,19505.650390625,-inf
2023-08-09 13:15:00,19527.94921875,-inf
2023-08-09 14:15:00,19639.0,-inf
2023-08-09 15:15:00,19630.94921875,-inf
2023-08-10 09:15:00,19617.80078125,-inf
2023-08-10 10:15:00,19534.599609375,-inf
2023-08-10 11:15:00,19551.150390625,-inf
2023-08-10 12:15:00,19585.0,-inf
2023-08-10 13:15:00,19543.75,-inf
2023-08-10 14:15:00,19545.94921875,-inf
2023-08-10 15:15:00,19549.19921875,-inf
2023-08-11 09:15:00,19459.599609375,-inf
2023-08-11 10:15:00,19463.94921875,-inf
2023-08-11 11:15:00,19449.94921875,-inf
2023-08-11 12:15:00,19482.19921875,-inf
2023-08-11 13:15:00,19470.69921875,-inf
2023-08-11 14:15:00,19415.849609375,-inf
2023-08-11 15:15:00,19424.25,-inf
2023-08-14 09:15:00,19319.80078125,-inf
2023-08-14 10:15:00,19316.44921875,-inf
2023-08-14 11:15:00,19379.0,-inf
2023-08-14 12:15:00,19362.150390625,-inf
2023-08-14 13:15:00,19430.349609375,-inf
2023-08-14 14:15:00,19430.94921875,-inf
2023-08-14 15:15:00,19413.650390625,-inf
2023-08-16 09:15:00,19377.94921875,-inf
2023-08-16 10:15:00,19378.900390625,-inf
2023-08-16 11:15:00,19387.19921875,-inf
2023-08-16 12:15:00,19425.599609375,-inf
2023-08-16 13:15:00,19422.900390625,-inf
2023-08-16 14:15:00,19461.75,-inf
2023-08-16 15:15:00,19447.0,-inf
2023-08-17 09:15:00,19399.30078125,-inf
2023-08-17 10:15:00,19400.44921875,-inf
2023-08-17 11:15:00,19356.099609375,-inf
2023-08-17 12:15:00,19329.94921875,-inf
2023-08-17 13:15:00,19364.099609375,-inf
2023-08-17 14:15:00,19362.19921875,-inf
2023-08-17 15:15:00,19346.19921875,-inf
2023-08-18 09:15:00,19266.349609375,-inf
2023-08-18 10:15:00,19276.650390625,-inf
2023-08-18 11:15:00,19304.55078125,-inf
2023-08-18 12:15:00,19268.55078125,-inf
2023-08-18 13:15:00,19353.80078125,-inf
2023-08-18 14:15:00,19316.349609375,-inf
2023-08-18 15:15:00,19281.5,-inf
2023-08-21 09:15:00,19303.849609375,-inf
2023-08-21 10:15:00,19374.400390625,-inf
2023-08-21 11:15:00,19373.30078125,-inf
2023-08-21 12:15:00,19403.25,-inf
2023-08-21 13:15:00,19389.400390625,-inf
2023-08-21 14:15:00,19397.80078125,-inf
2023-08-21 15:15:00,19380.150390625,-inf
2023-08-22 09:15:00,19400.599609375,-inf
2023-08-22 10:15:00,19414.94921875,-inf
2023-08-22 11:15:00,19431.80078125,-inf
2023-08-22 12:15:00,19424.150390625,-inf
2023-08-22 13:15:00,19413.94921875,-inf
2023-08-22 14:15:00,19391.44921875,-inf
2023-08-22 15:15:00,19390.05078125,-inf
2023-08-23 09:15:00,19388.30078125,-inf
2023-08-23 10:15:00,19408.5,-inf
2023-08-23 11:15:00,19421.94921875,-inf
2023-08-23 12:15:00,19439.44921875,-inf
2023-08-23 13:15:00,19461.099609375,-inf
2023-08-23 14:15:00,19442.75,-inf
2023-08-23 15:15:00,19442.30078125,-inf
2023-08-24 09:15:00,19562.099609375,-inf
2023-08-24 10:15:00,19487.05078125,-inf
2023-08-24 11:15:00,19457.900390625,-inf
2023-08-24 12:15:00,19430.19921875,-inf
2023-08-24 13:15:00,19440.75,-inf
2023-08-24 14:15:00,19397.05078125,-inf
2023-08-24 15:15:00,19380.400390625,-inf
2023-08-25 09:15:00,19304.5,-inf
2023-08-25 10:15:00,19265.44921875,-inf
2023-08-25 11:15:00,19283.599609375,-inf
2023-08-25 12:15:00,19294.30078125,-inf
2023-08-25 13:15:00,19273.650390625,-inf
2023-08-25 14:15:00,19263.150390625,-inf
2023-08-25 15:15:00,19244.30078125,-inf
2023-08-28 09:15:00,19291.599609375,-inf
2023-08-28 10:15:00,19316.55078125,-inf
2023-08-28 11:15:00,19315.69921875,-inf
2023-08-28 12:15:00,19333.5,-inf
2023-08-28 13:15:00,19336.05078125,-inf
2023-08-28 14:15:00,19300.849609375,-inf
2023-08-28 15:15:00,19302.650390625,-inf
2023-08-29 09:15:00,19340.25,-inf
2023-08-29 10:15:00,19326.400390625,-inf
2023-08-29 11:15:00,19345.099609375,-inf
2023-08-29 12:15:00,19352.75,-inf
2023-08-29 13:15:00,19330.400390625,-inf
2023-08-29 14:15:00,19341.400390625,-inf
2023-08-29 15:15:00,19352.94921875,-inf
2023-08-30 09:15:00,19440.55078125,-inf
2023-08-30 10:15:00,19447.69921875,-inf
2023-08-30 11:15:00,19448.05078125,-inf
2023-08-30 12:15:00,19443.55078125,-inf
2023-08-30 13:15:00,19412.849609375,-inf
2023-08-30 14:15:00,19344.5,-inf
2023-08-30 15:15:00,19342.0,-inf
2023-08-31 09:15:00,19347.30078125,-inf
2023-08-31 10:15:00,19313.55078125,-inf
2023-08-31 11:15:00,19305.25,-inf
2023-08-31 12:15:00,19279.400390625,-inf
2023-08-31 13:15:00,19284.099609375,-inf
2023-08-31 14:15:00,19280.55078125,-inf
2023-08-31 15:15:00,19279.55078125,-inf
2023-09-01 09:15:00,19304.5,-inf
2023-09-01 10:15:00,19327.94921875,-inf
2023-09-01 11:15:00,19333.80078125,-inf
2023-09-01 12:15:00,19391.150390625,-inf
2023-09-01 13:15:00,19435.94921875,-inf
2023-09-01 14:15:00,19435.150390625,-inf
2023-09-01 15:15:00,19423.349609375,-inf
2023-09-04 09:15:00,19458.05078125,-inf
2023-09-04 10:15:00,19473.05078125,-inf
2023-09-04 11:15:00,19490.25,-inf
2023-09-04 12:15:00,19512.849609375,-inf
2023-09-04 13:15:00,19508.05078125,-inf
2023-09-04 14:15:00,19530.44921875,-inf
2023-09-04 15:15:00,19534.80078125,-inf
2023-09-05 09:15:00,19580.75,-inf
2023-09-05 10:15:00,19577.900390625,-inf
2023-09-05 11:15:00,19568.599609375,-inf
2023-09-05 12:15:00,19555.650390625,-inf
2023-09-05 13:15:00,19550.69921875,-inf
2023-09-05 14:15:00,19577.0,-inf
2023-09-05 15:15:00,19577.650390625,-inf
2023-09-06 09:15:00,19573.25,-inf
2023-09-06 10:15:00,19570.900390625,-inf
2023-09-06 11:15:00,19552.05078125,-inf
2023-09-06 12:15:00,19509.75,-inf
2023-09-06 13:15:00,19506.0,-inf
2023-09-06 14:15:00,19615.25,-inf
2023-09-06 15:15:00,19618.900390625,-inf
2023-09-07 09:15:00,19592.400390625,-inf
2023-09-07 10:15:00,19638.0,-inf
2023-09-07 11:15:00,19613.849609375,-inf
2023-09-07 12:15:00,19618.349609375,-inf
2023-09-07 13:15:00,19672.599609375,-inf
2023-09-07 14:15:00,19712.900390625,-inf
2023-09-07 15:15:00,19723.25,-inf
2023-09-08 09:15:00,19777.80078125,-inf
2023-09-08 10:15:00,19746.80078125,-inf
2023-09-08 11:15:00,19820.05078125,-inf
2023-09-08 12:15:00,19810.400390625,-inf
2023-09-08 13:15:00,19840.849609375,-inf
2023-09-08 14:15:00,19817.25,-inf
2023-09-08 15:15:00,19820.5,-inf
2023-09-11 09:15:00,19929.0,-inf
2023-09-11 10:15:00,19929.44921875,-inf
2023-09-11 11:15:00,19939.30078125,-inf
2023-09-11 12:15:00,19949.099609375,-inf
2023-09-11 13:15:00,19944.55078125,-inf
2023-09-11 14:15:00,19997.650390625,-inf
2023-09-11 15:15:00,20000.0,-inf
2023-09-12 09:15:00,19969.75,-inf
2023-09-12 10:15:00,20001.5,-inf
2023-09-12 11:15:00,20010.0,-inf
2023-09-12 12:15:00,19986.150390625,-inf
2023-09-12 13:15:00,20011.19921875,-inf
2023-09-12 14:15:00,19985.099609375,-inf
2023-09-12 15:15:00,19985.650390625,-inf
2023-09-13 09:15:00,19978.099609375,-inf
2023-09-13 10:15:00,20006.900390625,-inf
2023-09-13 11:15:00,20043.150390625,-inf
2023-09-13 12:15:00,20084.400390625,-inf
2023-09-13 13:15:00,20080.0,-inf
2023-09-13 14:15:00,20067.650390625,-inf
2023-09-13 15:15:00,20063.349609375,-inf
2023-09-14 09:15:00,20111.849609375,-inf
2023-09-14 10:15:00,20097.5,-inf
2023-09-14 11:15:00,20096.19921875,-inf
2023-09-14 12:15:00,20091.099609375,-inf
2023-09-14 13:15:00,20067.5,-inf
2023-09-14 14:15:00,20102.099609375,-inf
2023-09-14 15:15:00,20101.849609375,-inf
2023-09-15 09:15:00,20160.849609375,-inf
2023-09-15 10:15:00,20182.5,-inf
2023-09-15 11:15:00,20188.150390625,-inf
2023-09-15 12:15:00,20169.0,-inf
2023-09-15 13:15:00,20181.5,-inf
2023-09-15 14:15:00,20185.75,-inf
2023-09-15 15:15:00,20169.0,-inf
2023-09-18 09:15:00,20178.650390625,-inf
2023-09-18 10:15:00,20174.849609375,-inf
2023-09-18 11:15:00,20174.650390625,-inf
2023-09-18 12:15:00,20169.349609375,-inf
2023-09-18 13:15:00,20154.849609375,-inf
2023-09-18 14:15:00,20127.25,-inf
2023-09-18 15:15:00,20123.650390625,-inf
2023-09-20 09:15:00,19969.349609375,-inf
2023-09-20 10:15:00,19958.30078125,-inf
2023-09-20 11:15:00,19956.30078125,-inf
2023-09-20 12:15:00,19934.44921875,-inf
2023-09-20 13:15:00,19908.0,-inf
2023-09-20 14:15:00,19902.55078125,-inf
2023-09-20 15:15:00,19909.55078125,-inf
2023-09-21 09:15:00,19749.0,-inf
2023-09-21 10:15:00,19785.25,-inf
2023-09-21 11:15:00,19733.400390625,-inf
2023-09-21 12:15:00,19745.0,-inf
2023-09-21 13:15:00,19733.0,-inf
2023-09-21 14:15:00,19747.0,-inf
2023-09-21 15:15:00,19748.849609375,-inf
2023-09-22 09:15:00,19684.19921875,-inf
2023-09-22 10:15:00,19763.25,-inf
2023-09-22 11:15:00,19782.5,-inf
2023-09-22 12:15:00,19769.150390625,-inf
2023-09-22 13:15:00,19709.5,-inf
2023-09-22 14:15:00,19663.650390625,-inf
2023-09-22 15:15:00,19684.599609375,-inf
2023-09-25 09:15:00,19619.0,-inf
2023-09-25 10:15:00,19612.099609375,-inf
2023-09-25 11:15:00,19653.25,-inf
2023-09-25 12:15:00,19714.5,-inf
2023-09-25 13:15:00,19637.599609375,-inf
2023-09-25 14:15:00,19679.80078125,-inf
2023-09-25 15:15:00,19674.849609375,-inf
2023-09-26 09:15:00,19692.30078125,-inf
2023-09-26 10:15:00,19688.05078125,-inf
2023-09-26 11:15:00,19681.900390625,-inf
2023-09-26 12:15:00,19661.55078125,-inf
2023-09-26 13:15:00,19673.94921875,-inf
2023-09-26 14:15:00,19665.44921875,-inf
2023-09-26 15:15:00,19673.599609375,-inf
2023-09-27 09:15:00,19562.25,-inf
2023-09-27 10:15:00,19627.400390625,-inf
